EVENT_DATE,EVENT_HOUR,VEHICLE_COUNT,AVG_APPROACH_SPEED,AVG_DEPARTURE_SPEED,AVG_SPEED_REDUCTION,SPEED_REDUCED_COUNT,NO_CHANGE_COUNT,SPEED_INCREASED_COUNT,SPEED_REDUCTION_RATE_PCT
2025-11-01,0,549,54.49,54.74,-0.25,293,52,204,53.37
2025-11-01,1,388,53.76,54.55,-0.79,191,28,169,49.23
2025-11-01,2,324,55.73,56.25,-0.52,164,33,127,50.62
2025-11-01,3,259,56.68,56.54,0.14,146,26,87,56.37
2025-11-01,4,480,55.69,55.41,0.27,274,61,145,57.08
2025-11-01,5,1093,55.11,55.23,-0.12,586,148,359,53.61
2025-11-01,6,1992,54.08,53.98,0.10,1103,273,616,55.37
2025-11-01,7,3052,54.07,53.84,0.22,1737,399,916,56.91
2025-11-01,8,4139,53.35,53.16,0.19,2385,547,1207,57.62
2025-11-01,9,4786,53.31,53.09,0.22,2738,608,1440,57.21
2025-11-01,10,5174,53.60,53.31,0.29,2919,751,1504,56.42
2025-11-01,11,5215,53.85,53.53,0.31,3061,656,1498,58.70
2025-11-01,12,5035,53.75,53.45,0.29,2909,654,1472,57.78
2025-11-01,13,4540,54.21,53.98,0.23,2617,554,1369,57.64
2025-11-01,14,4686,54.29,53.96,0.33,2693,585,1408,57.47
2025-11-01,15,3766,54.90,54.36,0.54,2226,484,1056,59.11
2025-11-01,16,3510,54.74,54.18,0.56,2091,436,983,59.57
2025-11-01,17,3494,54.01,53.54,0.48,2085,409,1000,59.67
2025-11-01,18,2814,53.10,52.29,0.80,1661,364,789,59.03
2025-11-01,19,2083,52.98,52.54,0.43,1176,270,637,56.46
2025-11-01,20,1713,54.27,53.35,0.92,1029,225,459,60.07
2025-11-01,21,1287,54.65,53.97,0.68,759,166,362,58.97
2025-11-01,22,998,53.58,53.20,0.39,540,116,342,54.11
2025-11-01,23,798,53.84,53.69,0.14,440,96,262,55.14
2025-11-02,0,467,53.65,53.60,0.05,244,65,158,52.25
2025-11-02,1,349,53.57,53.94,-0.37,185,27,137,53.01
2025-11-02,2,233,53.56,54.33,-0.78,125,18,90,53.65
2025-11-02,3,177,53.15,53.25,-0.11,98,15,64,55.37
2025-11-02,4,317,53.59,53.60,-0.01,165,36,116,52.05
2025-11-02,5,632,53.99,53.37,0.62,369,70,193,58.39
2025-11-02,6,1312,54.26,53.69,0.57,741,176,395,56.48
2025-11-02,7,2243,52.55,52.26,0.29,1286,307,650,57.33
2025-11-02,8,3203,52.51,52.53,-0.02,1810,386,1007,56.51
2025-11-02,9,4123,53.00,52.68,0.32,2388,533,1202,57.92
2025-11-02,10,4434,53.61,53.39,0.21,2565,565,1304,57.85
2025-11-02,11,4897,53.38,53.16,0.23,2805,616,1476,57.28
2025-11-02,12,4816,53.85,53.44,0.41,2789,597,1430,57.91
2025-11-02,13,4428,54.06,53.86,0.20,2567,560,1301,57.97
2025-11-02,14,4388,53.91,53.61,0.29,2564,539,1285,58.43
2025-11-02,15,4315,54.40,53.94,0.47,2554,576,1185,59.19
2025-11-02,16,4031,53.73,53.34,0.39,2381,521,1129,59.07
2025-11-02,17,3965,53.22,52.93,0.28,2317,509,1139,58.44
2025-11-02,18,3048,53.27,52.90,0.36,1780,341,927,58.40
2025-11-02,19,2055,53.59,53.14,0.45,1190,245,620,57.91
2025-11-02,20,1539,54.71,54.43,0.28,852,184,503,55.36
2025-11-02,21,992,54.69,54.34,0.35,548,117,327,55.24
2025-11-02,22,570,54.00,53.96,0.04,301,74,195,52.81
2025-11-02,23,281,52.96,52.91,0.05,154,26,101,54.80
2025-11-03,0,179,54.82,55.06,-0.24,86,21,72,48.04
2025-11-03,1,113,51.23,51.57,-0.34,63,10,40,55.75
2025-11-03,2,100,55.96,56.17,-0.21,48,13,39,48.00
2025-11-03,3,207,55.45,56.34,-0.89,114,13,80,55.07
2025-11-03,4,706,56.73,56.50,0.24,394,73,239,55.81
2025-11-03,5,2031,56.08,55.75,0.33,1158,254,619,57.02
2025-11-03,6,3355,54.80,54.59,0.21,1890,425,1040,56.33
2025-11-03,7,4622,52.73,52.38,0.35,2700,658,1264,58.42
2025-11-03,8,5771,53.06,52.65,0.41,3414,834,1523,59.16
2025-11-03,9,4060,52.63,52.32,0.31,2378,517,1165,58.57
2025-11-03,10,4163,52.58,52.28,0.31,2398,543,1222,57.60
2025-11-03,11,4313,53.19,52.99,0.20,2519,518,1276,58.40
2025-11-03,12,4271,52.96,52.62,0.34,2438,540,1293,57.08
2025-11-03,13,4349,53.33,53.04,0.29,2569,505,1275,59.07
2025-11-03,14,5406,53.42,53.02,0.40,3152,726,1528,58.31
2025-11-03,15,5854,53.63,53.18,0.46,3493,793,1568,59.67
2025-11-03,16,5603,54.23,53.71,0.52,3343,768,1492,59.66
2025-11-03,17,5442,53.82,53.22,0.60,3257,714,1471,59.85
2025-11-03,18,3742,54.03,53.27,0.75,2219,466,1057,59.30
2025-11-03,19,2365,54.43,53.71,0.72,1386,300,679,58.60
2025-11-03,20,1747,55.30,54.86,0.45,1011,198,538,57.87
2025-11-03,21,1065,54.75,54.62,0.13,589,133,343,55.31
2025-11-03,22,583,54.63,54.66,-0.03,309,63,211,53.00
2025-11-03,23,292,54.85,54.93,-0.08,146,48,98,50.00
2025-11-04,0,166,53.08,52.50,0.58,99,13,54,59.64
2025-11-04,1,106,54.45,53.68,0.77,64,11,31,60.38
2025-11-04,2,104,57.19,56.43,0.76,54,22,28,51.92
2025-11-04,3,207,54.27,54.49,-0.22,108,16,83,52.17
2025-11-04,4,789,55.65,55.30,0.34,463,88,238,58.68
2025-11-04,5,1979,55.84,55.62,0.22,1096,262,621,55.38
2025-11-04,6,3380,54.55,54.29,0.26,1919,457,1004,56.78
2025-11-04,7,4745,53.12,52.73,0.38,2719,704,1322,57.30
2025-11-04,8,5335,52.69,52.12,0.58,3130,858,1347,58.67
2025-11-04,9,3758,52.67,52.34,0.34,2130,596,1032,56.68
2025-11-04,10,3895,53.29,53.13,0.16,2199,493,1203,56.46
2025-11-04,11,4299,52.97,52.91,0.06,2413,556,1330,56.13
2025-11-04,12,4155,53.35,53.11,0.23,2381,534,1240,57.30
2025-11-04,13,3990,53.61,53.38,0.23,2289,494,1207,57.37
2025-11-04,14,4922,53.41,53.16,0.25,2794,689,1439,56.77
2025-11-04,15,5916,53.99,53.65,0.34,3447,822,1647,58.27
2025-11-04,16,5508,53.65,53.43,0.22,3217,747,1544,58.41
2025-11-04,17,5372,54.19,53.65,0.54,3221,699,1452,59.96
2025-11-04,18,4093,53.39,52.87,0.52,2428,472,1193,59.32
2025-11-04,19,2874,53.58,52.96,0.63,1671,368,835,58.14
2025-11-04,20,1998,53.70,53.38,0.31,1138,236,624,56.96
2025-11-04,21,1230,56.05,55.67,0.37,689,140,401,56.02
2025-11-04,22,692,53.13,53.04,0.09,367,75,250,53.03
2025-11-04,23,443,54.27,53.90,0.37,231,57,155,52.14
2025-11-05,0,229,52.43,53.02,-0.59,116,23,90,50.66
2025-11-05,1,138,53.30,54.43,-1.13,69,15,54,50.00
2025-11-05,2,134,51.94,52.49,-0.55,59,23,52,44.03
2025-11-05,3,250,54.65,54.99,-0.34,140,18,92,56.00
2025-11-05,4,759,55.46,55.31,0.15,426,71,262,56.13
2025-11-05,5,2154,55.19,55.10,0.09,1202,258,694,55.80
2025-11-05,6,3609,54.51,54.36,0.15,2048,501,1060,56.75
2025-11-05,7,5238,52.98,52.69,0.30,3042,746,1450,58.08
2025-11-05,8,5776,52.71,52.28,0.43,3401,857,1518,58.88
2025-11-05,9,4331,52.56,52.32,0.24,2465,598,1268,56.92
2025-11-05,10,4296,52.34,52.31,0.03,2390,575,1331,55.63
2025-11-05,11,4248,52.32,52.35,-0.03,2346,537,1365,55.23
2025-11-05,12,4352,52.30,52.29,0.00,2421,521,1410,55.63
2025-11-05,13,4329,52.85,52.95,-0.10,2408,497,1424,55.62
2025-11-05,14,5285,53.00,52.56,0.44,3072,738,1475,58.13
2025-11-05,15,5964,53.48,53.32,0.16,3369,833,1762,56.49
2025-11-05,16,6013,53.86,53.62,0.24,3472,802,1739,57.74
2025-11-05,17,5679,53.72,53.15,0.57,3383,748,1548,59.57
2025-11-05,18,4259,52.75,52.24,0.51,2530,521,1208,59.40
2025-11-05,19,2930,53.81,53.34,0.47,1714,330,886,58.50
2025-11-05,20,2129,53.76,53.38,0.37,1230,258,641,57.77
2025-11-05,21,1480,54.65,54.55,0.11,848,160,472,57.30
2025-11-05,22,726,54.43,54.21,0.22,406,74,246,55.92
2025-11-05,23,391,55.22,55.04,0.18,184,52,155,47.06
2025-11-06,0,202,54.80,54.15,0.65,106,29,67,52.48
2025-11-06,1,123,54.01,53.44,0.57,73,10,40,59.35
2025-11-06,2,140,54.86,54.64,0.21,73,17,50,52.14
2025-11-06,3,224,55.97,55.41,0.56,125,23,76,55.80
2025-11-06,4,752,56.74,56.38,0.36,423,79,250,56.25
2025-11-06,5,2033,55.43,55.29,0.14,1109,272,652,54.55
2025-11-06,6,3326,53.71,53.75,-0.04,1834,473,1019,55.14
2025-11-06,7,4852,52.87,52.57,0.30,2807,687,1358,57.85
2025-11-06,8,5451,52.28,51.88,0.39,3174,807,1470,58.23
2025-11-06,9,4054,52.26,51.95,0.31,2342,541,1171,57.77
2025-11-06,10,3933,52.75,52.36,0.40,2327,456,1150,59.17
2025-11-06,11,4009,52.61,52.23,0.38,2369,497,1143,59.09
2025-11-06,12,4146,52.54,52.16,0.38,2409,499,1238,58.10
2025-11-06,13,4094,52.92,52.56,0.36,2408,508,1178,58.82
2025-11-06,14,5166,52.99,52.71,0.28,2991,698,1477,57.90
2025-11-06,15,5856,53.10,52.78,0.32,3424,792,1640,58.47
2025-11-06,16,5747,53.70,53.31,0.40,3391,711,1645,59.00
2025-11-06,17,5328,53.70,53.18,0.52,3124,688,1516,58.63
2025-11-06,18,4323,53.84,53.12,0.72,2605,544,1174,60.26
2025-11-06,19,3196,54.27,53.61,0.65,1875,396,925,58.67
2025-11-06,20,2474,54.57,53.93,0.64,1468,270,736,59.34
2025-11-06,21,1661,55.29,54.74,0.55,981,180,500,59.06
2025-11-06,22,1132,55.19,54.58,0.61,640,130,362,56.54
2025-11-06,23,625,54.51,54.47,0.04,316,70,239,50.56
2025-11-07,0,321,53.73,53.83,-0.11,164,34,123,51.09
2025-11-07,1,183,53.04,53.28,-0.24,100,20,63,54.64
2025-11-07,2,144,52.26,52.83,-0.57,64,13,67,44.44
2025-11-07,3,252,54.69,54.84,-0.15,129,25,98,51.19
2025-11-07,4,654,55.50,55.63,-0.13,327,64,263,50.00
2025-11-07,5,1726,54.52,54.65,-0.13,916,223,587,53.07
2025-11-07,6,3184,53.42,53.52,-0.10,1709,434,1041,53.67
2025-11-07,7,4355,52.50,52.41,0.09,2370,627,1358,54.42
2025-11-07,8,5408,52.25,52.11,0.15,2986,822,1600,55.21
2025-11-07,9,4360,52.20,52.05,0.15,2481,551,1328,56.90
2025-11-07,10,4256,52.17,51.97,0.20,2405,540,1311,56.51
2025-11-07,11,4510,52.49,52.41,0.08,2500,617,1393,55.43
2025-11-07,12,4593,52.90,52.92,-0.02,2625,558,1410,57.15
2025-11-07,13,4615,53.33,53.10,0.23,2608,595,1412,56.51
2025-11-07,14,5486,52.93,52.40,0.53,3108,789,1589,56.65
2025-11-07,15,6004,53.33,52.74,0.59,3542,846,1616,58.99
2025-11-07,16,5514,54.45,53.74,0.70,3266,704,1544,59.23
2025-11-07,17,5157,54.25,53.42,0.83,3106,642,1409,60.23
2025-11-07,18,4355,53.74,52.69,1.05,2608,588,1159,59.89
2025-11-07,19,3441,53.67,52.89,0.79,1959,430,1052,56.93
2025-11-07,20,2619,53.91,53.14,0.77,1463,375,781,55.86
2025-11-07,21,2080,54.21,53.58,0.63,1175,248,657,56.49
2025-11-07,22,1323,54.75,54.17,0.58,742,145,436,56.08
2025-11-07,23,805,55.86,54.98,0.87,467,77,261,58.01
2025-11-08,0,465,55.92,55.47,0.45,238,54,173,51.18
2025-11-08,1,303,55.21,55.21,0.00,162,34,107,53.47
2025-11-08,2,216,54.72,54.88,-0.16,110,23,83,50.93
2025-11-08,3,212,55.64,55.80,-0.16,109,18,85,51.42
2025-11-08,4,433,54.58,54.97,-0.39,226,42,165,52.19
2025-11-08,5,1050,53.43,53.49,-0.06,539,136,375,51.33
2025-11-08,6,2039,53.24,53.02,0.22,1102,272,665,54.05
2025-11-08,7,3122,53.69,53.33,0.37,1749,394,979,56.02
2025-11-08,8,4136,53.12,52.65,0.47,2334,549,1253,56.43
2025-11-08,9,4684,53.22,52.68,0.54,2711,629,1344,57.88
2025-11-08,10,5128,53.05,52.51,0.54,2946,681,1501,57.45
2025-11-08,11,5180,53.59,52.89,0.70,3023,700,1457,58.36
2025-11-08,12,5030,53.99,53.49,0.50,2913,656,1461,57.91
2025-11-08,13,4763,54.17,53.47,0.70,2789,577,1397,58.56
2025-11-08,14,4625,54.03,53.43,0.60,2695,581,1349,58.27
2025-11-08,15,4508,54.11,53.54,0.57,2595,594,1319,57.56
2025-11-08,16,4722,53.87,53.24,0.63,2716,617,1389,57.52
2025-11-08,17,4662,53.43,52.64,0.79,2716,604,1342,58.26
2025-11-08,18,3621,53.37,52.57,0.80,2131,455,1035,58.85
2025-11-08,19,2266,53.44,52.46,0.97,1280,338,648,56.49
2025-11-08,20,1918,53.76,52.61,1.15,1142,293,483,59.54
2025-11-08,21,1660,54.17,53.12,1.05,998,209,453,60.12
2025-11-08,22,1190,54.14,53.54,0.60,682,142,366,57.31
2025-11-08,23,903,54.42,53.88,0.54,493,114,296,54.60
2025-11-09,0,548,54.63,54.05,0.58,301,61,186,54.93
2025-11-09,1,329,55.72,55.57,0.15,175,39,115,53.19
2025-11-09,2,279,54.20,54.05,0.15,151,31,97,54.12
2025-11-09,3,213,53.95,53.43,0.52,119,20,74,55.87
2025-11-09,4,303,53.39,53.68,-0.30,163,43,97,53.80
2025-11-09,5,611,53.81,53.54,0.27,320,91,200,52.37
2025-11-09,6,1144,53.27,52.71,0.56,616,177,351,53.85
2025-11-09,7,1940,52.91,52.55,0.35,1061,230,649,54.69
2025-11-09,8,3030,52.22,52.07,0.15,1634,392,1004,53.93
2025-11-09,9,3936,52.61,52.22,0.39,2230,483,1223,56.66
2025-11-09,10,4533,52.81,52.26,0.54,2595,593,1345,57.25
2025-11-09,11,4915,53.40,52.84,0.56,2803,628,1484,57.03
2025-11-09,12,4924,54.15,53.46,0.69,2905,628,1391,59.00
2025-11-09,13,4540,54.27,53.60,0.67,2650,607,1283,58.37
2025-11-09,14,4583,54.37,53.69,0.68,2677,636,1270,58.41
2025-11-09,15,4495,54.28,53.40,0.87,2704,594,1197,60.16
2025-11-09,16,4325,54.36,53.58,0.78,2607,528,1190,60.28
2025-11-09,17,3830,54.59,53.60,0.99,2314,492,1024,60.42
2025-11-09,18,2944,53.93,53.02,0.91,1699,410,835,57.71
2025-11-09,19,2141,54.03,53.54,0.49,1174,263,704,54.83
2025-11-09,20,1544,54.44,53.65,0.78,901,187,456,58.35
2025-11-09,21,1027,54.98,54.58,0.40,543,121,363,52.87
2025-11-09,22,702,54.66,53.76,0.90,405,74,223,57.69
2025-11-09,23,402,53.62,53.23,0.38,218,48,136,54.23
2025-11-10,0,206,53.55,53.13,0.42,118,22,66,57.28
2025-11-10,1,124,53.04,53.19,-0.15,63,15,46,50.81
2025-11-10,2,130,54.52,53.64,0.88,65,14,51,50.00
2025-11-10,3,217,54.28,54.27,0.00,117,21,79,53.92
2025-11-10,4,666,53.53,54.00,-0.47,317,87,262,47.60
2025-11-10,5,1802,54.70,54.81,-0.11,953,210,639,52.89
2025-11-10,6,3391,54.12,54.02,0.10,1853,458,1080,54.64
2025-11-10,7,4447,52.55,52.39,0.17,2519,607,1321,56.64
2025-11-10,8,5505,52.41,52.13,0.28,3115,826,1564,56.58
2025-11-10,9,4113,52.75,52.39,0.36,2351,536,1226,57.16
2025-11-10,10,3915,52.54,52.40,0.15,2155,558,1202,55.04
2025-11-10,11,4031,53.00,52.86,0.14,2199,542,1290,54.55
2025-11-10,12,4204,52.94,52.58,0.36,2297,593,1314,54.64
2025-11-10,13,4140,53.45,53.16,0.29,2315,565,1260,55.92
2025-11-10,14,4903,53.09,52.76,0.33,2732,735,1436,55.72
2025-11-10,15,5837,53.26,52.65,0.61,3425,797,1615,58.68
2025-11-10,16,5462,54.13,53.52,0.62,3197,776,1489,58.53
2025-11-10,17,4651,54.35,53.56,0.79,2781,650,1220,59.79
2025-11-10,18,3535,54.01,53.01,0.99,2108,467,960,59.63
2025-11-10,19,2313,54.01,53.45,0.56,1323,290,700,57.20
2025-11-10,20,1684,54.30,53.59,0.71,972,212,500,57.72
2025-11-10,21,1121,55.24,54.44,0.81,665,122,334,59.32
2025-11-10,22,626,55.71,55.01,0.70,370,54,202,59.11
2025-11-10,23,329,55.38,54.62,0.76,194,31,104,58.97
2025-11-11,0,193,54.67,53.54,1.13,115,17,61,59.59
2025-11-11,1,127,55.03,54.20,0.83,73,10,44,57.48
2025-11-11,2,134,53.93,53.94,-0.01,69,17,48,51.49
2025-11-11,3,236,55.50,55.31,0.18,115,23,98,48.73
2025-11-11,4,636,53.72,53.94,-0.22,320,67,249,50.31
2025-11-11,5,1743,54.55,54.58,-0.03,943,231,569,54.10
2025-11-11,6,3346,53.61,53.44,0.16,1845,460,1041,55.14
2025-11-11,7,4657,52.60,52.39,0.21,2593,696,1368,55.68
2025-11-11,8,5334,52.44,52.03,0.41,3033,794,1507,56.86
2025-11-11,9,4093,52.42,52.08,0.34,2385,505,1203,58.27
2025-11-11,10,3949,52.08,52.02,0.06,2228,495,1226,56.42
2025-11-11,11,3983,52.44,52.14,0.30,2273,507,1203,57.07
2025-11-11,12,4030,52.66,52.46,0.20,2255,540,1235,55.96
2025-11-11,13,4368,53.30,52.92,0.38,2522,542,1304,57.74
2025-11-11,14,5032,53.04,52.86,0.18,2826,665,1541,56.16
2025-11-11,15,5632,53.30,52.92,0.38,3282,723,1627,58.27
2025-11-11,16,5611,53.90,53.31,0.58,3395,725,1491,60.51
2025-11-11,17,5353,53.83,53.16,0.67,3190,710,1453,59.59
2025-11-11,18,4111,54.16,53.34,0.82,2495,541,1075,60.69
2025-11-11,19,2903,54.42,53.72,0.70,1712,354,837,58.97
2025-11-11,20,2085,54.76,53.87,0.88,1257,229,599,60.29
2025-11-11,21,1387,56.31,55.51,0.80,843,128,416,60.78
2025-11-11,22,728,54.73,53.88,0.85,430,76,222,59.07
2025-11-11,23,411,55.21,54.78,0.43,223,44,144,54.26
2025-11-12,0,232,52.90,52.79,0.10,115,22,95,49.57
2025-11-12,1,118,53.86,53.19,0.67,66,13,39,55.93
2025-11-12,2,118,54.65,54.19,0.46,59,16,43,50.00
2025-11-12,3,246,54.01,54.02,-0.01,123,31,92,50.00
2025-11-12,4,755,53.50,53.58,-0.08,385,90,280,50.99
2025-11-12,5,1974,54.66,54.64,0.02,1042,241,691,52.79
2025-11-12,6,3503,53.81,53.84,-0.03,1857,459,1187,53.01
2025-11-12,7,4625,52.45,52.30,0.15,2573,661,1391,55.63
2025-11-12,8,5459,52.18,51.84,0.34,3115,835,1509,57.06
2025-11-12,9,4232,52.25,51.99,0.26,2324,603,1305,54.91
2025-11-12,10,3934,52.33,52.22,0.11,2236,504,1194,56.84
2025-11-12,11,4204,52.49,52.12,0.37,2401,537,1266,57.11
2025-11-12,12,4281,52.68,52.52,0.16,2365,572,1344,55.24
2025-11-12,13,4454,52.47,52.27,0.19,2505,534,1415,56.24
2025-11-12,14,5420,52.84,52.46,0.39,3107,750,1563,57.32
2025-11-12,15,5971,53.31,52.75,0.56,3534,861,1576,59.19
2025-11-12,16,5635,53.89,53.20,0.69,3388,814,1433,60.12
2025-11-12,17,5393,54.75,53.65,1.10,3388,740,1265,62.82
2025-11-12,18,4062,54.45,53.35,1.09,2503,566,993,61.62
2025-11-12,19,2853,54.33,53.54,0.79,1710,338,805,59.94
2025-11-12,20,2176,54.71,53.68,1.03,1330,265,581,61.12
2025-11-12,21,1527,54.97,53.93,1.05,935,205,387,61.23
2025-11-12,22,848,55.70,54.47,1.23,528,93,227,62.26
2025-11-12,23,514,55.15,54.99,0.16,263,62,189,51.17
2025-11-13,0,357,54.83,54.42,0.41,198,42,117,55.46
2025-11-13,1,143,53.06,52.51,0.55,80,11,52,55.94
2025-11-13,2,124,54.62,54.23,0.39,67,20,37,54.03
2025-11-13,3,207,53.49,53.56,-0.07,107,24,76,51.69
2025-11-13,4,746,55.43,55.48,-0.05,368,99,279,49.33
2025-11-13,5,1888,54.59,54.51,0.08,1013,254,621,53.65
2025-11-13,6,3315,53.76,53.54,0.22,1895,441,979,57.16
2025-11-13,7,4397,52.71,52.34,0.37,2522,623,1252,57.36
2025-11-13,8,5157,52.24,51.61,0.64,3135,731,1291,60.79
2025-11-13,9,4147,52.03,51.61,0.42,2441,501,1205,58.86
2025-11-13,10,4078,52.21,51.73,0.49,2458,470,1150,60.27
2025-11-13,11,4218,52.46,51.83,0.63,2553,527,1138,60.53
2025-11-13,12,4218,53.18,52.71,0.46,2569,510,1139,60.91
2025-11-13,13,4060,53.47,53.06,0.42,2488,439,1133,61.28
2025-11-13,14,5082,53.37,52.94,0.44,3025,682,1375,59.52
2025-11-13,15,5852,53.53,52.96,0.58,3590,709,1553,61.35
2025-11-13,16,5691,54.21,53.65,0.56,3449,724,1518,60.60
2025-11-13,17,5420,54.73,54.02,0.70,3365,651,1404,62.08
2025-11-13,18,4316,54.64,53.68,0.96,2720,537,1059,63.02
2025-11-13,19,3150,54.78,54.00,0.78,1825,424,901,57.94
2025-11-13,20,2454,55.14,54.23,0.91,1464,284,706,59.66
2025-11-13,21,1675,55.04,54.14,0.90,983,197,495,58.69
2025-11-13,22,944,55.51,54.51,1.00,569,93,282,60.28
2025-11-13,23,545,56.19,55.23,0.96,310,64,171,56.88
2025-11-14,0,276,55.51,54.89,0.62,157,31,88,56.88
2025-11-14,1,148,51.60,51.69,-0.09,79,14,55,53.38
2025-11-14,2,151,52.51,51.92,0.59,73,18,60,48.34
2025-11-14,3,196,55.84,56.01,-0.17,102,27,67,52.04
2025-11-14,4,625,53.93,54.49,-0.56,319,67,239,51.04
2025-11-14,5,1462,54.09,53.58,0.50,858,187,417,58.69
2025-11-14,6,3022,54.62,54.13,0.49,1749,354,919,57.88
2025-11-14,7,4114,53.18,52.60,0.57,2432,641,1041,59.12
2025-11-14,8,4907,52.30,51.58,0.72,2979,752,1176,60.71
2025-11-14,9,4117,53.08,52.27,0.80,2498,581,1038,60.68
2025-11-14,10,4167,53.34,52.53,0.81,2519,560,1088,60.45
2025-11-14,11,4262,53.24,52.46,0.77,2619,567,1076,61.45
2025-11-14,12,4190,53.63,52.87,0.75,2519,571,1100,60.12
2025-11-14,13,4615,54.41,53.56,0.84,2858,604,1153,61.93
2025-11-14,14,5246,53.80,52.99,0.81,3257,779,1210,62.09
2025-11-14,15,5844,53.69,52.62,1.08,3681,802,1361,62.99
2025-11-14,16,5319,54.49,53.43,1.06,3354,731,1234,63.06
2025-11-14,17,4310,54.71,53.51,1.20,2791,577,942,64.76
2025-11-14,18,3559,53.59,52.39,1.20,2187,519,853,61.45
2025-11-14,19,2856,54.09,52.79,1.30,1803,359,694,63.13
2025-11-14,20,2225,54.62,53.51,1.11,1396,243,586,62.74
2025-11-14,21,1819,55.08,53.97,1.11,1130,201,488,62.12
2025-11-14,22,1170,55.46,54.60,0.85,727,104,339,62.14
2025-11-14,23,769,56.53,55.60,0.93,473,77,219,61.51
2025-11-15,0,399,57.94,56.45,1.49,250,40,109,62.66
2025-11-15,1,261,56.33,55.50,0.83,145,28,88,55.56
2025-11-15,2,234,57.65,56.96,0.69,136,15,83,58.12
2025-11-15,3,227,58.06,57.65,0.41,118,28,81,51.98
2025-11-15,4,328,54.91,54.48,0.43,168,44,116,51.22
2025-11-15,5,933,53.72,53.84,-0.12,514,113,306,55.09
2025-11-15,6,1836,54.06,53.63,0.43,1051,236,549,57.24
2025-11-15,7,2842,54.30,53.63,0.66,1707,370,765,60.06
2025-11-15,8,3895,54.25,53.67,0.59,2318,499,1078,59.51
2025-11-15,9,4404,53.72,53.00,0.72,2696,556,1152,61.22
2025-11-15,10,4824,54.38,53.54,0.85,2969,637,1218,61.55
2025-11-15,11,4873,54.59,53.67,0.91,3014,672,1187,61.85
2025-11-15,12,4966,54.27,53.39,0.88,3026,661,1279,60.93
2025-11-15,13,4808,54.98,54.21,0.77,2929,626,1253,60.92
2025-11-15,14,4530,55.07,54.09,0.98,2835,548,1147,62.58
2025-11-15,15,4535,54.74,53.60,1.14,2916,552,1067,64.30
2025-11-15,16,4417,54.65,53.48,1.17,2807,589,1021,63.55
2025-11-15,17,3436,54.15,52.97,1.18,2154,496,786,62.69
2025-11-15,18,2700,53.91,52.47,1.44,1723,358,619,63.81
2025-11-15,19,2078,53.69,52.14,1.54,1369,288,421,65.88
2025-11-15,20,1683,54.82,53.18,1.64,1136,205,342,67.50
2025-11-15,21,1404,54.38,52.98,1.40,904,194,306,64.39
2025-11-15,22,1150,54.11,52.87,1.24,716,155,279,62.26
2025-11-15,23,840,54.01,53.16,0.85,501,99,240,59.64
2025-11-16,0,587,54.23,53.44,0.79,341,74,172,58.09
2025-11-16,1,320,54.62,53.91,0.72,181,32,107,56.56
2025-11-16,2,234,55.44,54.46,0.97,139,27,68,59.40
2025-11-16,3,188,54.95,54.57,0.37,104,15,69,55.32
2025-11-16,4,245,52.44,52.42,0.03,134,18,93,54.69
2025-11-16,5,522,54.52,53.97,0.56,304,66,152,58.24
2025-11-16,6,1079,53.73,53.15,0.59,641,129,309,59.41
2025-11-16,7,1773,53.85,53.16,0.69,1051,224,498,59.28
2025-11-16,8,2769,53.30,52.85,0.45,1587,380,802,57.31
2025-11-16,9,3637,53.71,53.03,0.68,2168,534,935,59.61
2025-11-16,10,4205,54.10,53.16,0.94,2639,553,1013,62.76
2025-11-16,11,4470,54.51,53.52,0.99,2774,615,1081,62.06
2025-11-16,12,4308,54.93,53.95,0.98,2661,556,1091,61.77
2025-11-16,13,4006,55.14,54.19,0.94,2502,552,952,62.46
2025-11-16,14,3972,55.38,54.36,1.01,2480,485,1007,62.44
2025-11-16,15,4004,55.12,54.15,0.97,2526,510,968,63.09
2025-11-16,16,4168,54.82,53.91,0.92,2592,540,1036,62.19
2025-11-16,17,3701,54.92,53.75,1.17,2421,423,857,65.41
2025-11-16,18,2743,54.58,53.32,1.26,1720,308,715,62.71
2025-11-16,19,2066,55.06,54.03,1.03,1230,246,590,59.54
2025-11-16,20,1621,55.35,54.09,1.26,989,194,438,61.01
2025-11-16,21,1189,55.94,54.73,1.21,740,132,317,62.24
2025-11-16,22,837,54.87,54.10,0.77,500,91,246,59.74
2025-11-16,23,373,55.34,54.69,0.66,210,32,131,56.30
2025-11-17,0,236,53.85,53.19,0.65,123,24,89,52.12
2025-11-17,1,152,54.68,53.08,1.60,103,11,38,67.76
2025-11-17,2,116,53.08,53.13,-0.05,63,8,45,54.31
2025-11-17,3,224,51.46,52.35,-0.89,107,24,93,47.77
2025-11-17,4,623,52.87,53.18,-0.31,319,72,232,51.20
2025-11-17,5,1690,55.74,55.68,0.06,930,207,553,55.03
2025-11-17,6,3206,54.47,54.24,0.23,1776,435,995,55.40
2025-11-17,7,4492,53.16,52.78,0.38,2544,699,1249,56.63
2025-11-17,8,5187,53.06,52.24,0.82,3161,787,1239,60.94
2025-11-17,9,4119,53.28,52.72,0.56,2423,537,1159,58.82
2025-11-17,10,4018,53.52,52.96,0.57,2462,463,1093,61.27
2025-11-17,11,4184,53.48,52.96,0.52,2450,534,1200,58.56
